iter	Recall	Logloss
0	0.7966145165	0.6599711434
1	0.9281867145	0.6324259559
2	0.9184406258	0.607461272
3	0.8512439087	0.5881550138
4	0.8515003847	0.5703401257
5	0.8515003847	0.5504399694
6	0.8509874327	0.5343770065
7	0.8517568607	0.5146062036
8	0.8522698128	0.4930207718
9	0.8515003847	0.479154571
10	0.8509874327	0.4687090163
11	0.8509874327	0.4583822822
12	0.8494485766	0.4504350934
13	0.8489356245	0.4422191826
14	0.8515003847	0.433285071
15	0.8507309567	0.426234721
16	0.8509874327	0.4183471336
17	0.8856116953	0.4127530607
18	0.8786868428	0.4058447938
19	0.8925365478	0.3969421088
20	0.9143370095	0.3881856811
21	0.9202359579	0.3820626684
22	0.921261862	0.3773177773
23	0.9199794819	0.3720936882
24	0.920492434	0.3667515011
25	0.921518338	0.3626252604
26	0.9202359579	0.3584824153
27	0.9220312901	0.3480889303
28	0.9220312901	0.3445556609
29	0.9220312901	0.3405465197
30	0.9286996666	0.3360632298
31	0.9410105155	0.3314582821
32	0.9430623237	0.3233016928
33	0.9422928956	0.3192259146
34	0.9422928956	0.3148876145
35	0.9420364196	0.3122141176
36	0.9425493716	0.3093490157
37	0.9428058477	0.3071867895
38	0.9428058477	0.3045956653
39	0.9430623237	0.3022483342
40	0.9407540395	0.2981491367
41	0.9428058477	0.2952003168
42	0.9458835599	0.2915409098
43	0.946909464	0.2889729485
44	0.9489612721	0.2863705502
45	0.9489612721	0.2844702005
46	0.9499871762	0.2817447464
47	0.9502436522	0.2784871841
48	0.9507566043	0.2758639097
49	0.9497307002	0.2727238711
50	0.9489612721	0.2706132774
51	0.9499871762	0.2672746843
52	0.9492177481	0.2646927655
53	0.9510130803	0.25864159
54	0.9525519364	0.255990331
55	0.9535778405	0.2533518957
56	0.9528084124	0.2505119642
57	0.9525519364	0.2494315523
58	0.9535778405	0.2468834421
59	0.9535778405	0.2433427883
60	0.9538343165	0.2412498788
61	0.9535778405	0.2386042916
62	0.9533213645	0.2364743187
63	0.9528084124	0.2340366056
64	0.9530648884	0.2325405293
65	0.9535778405	0.2307736274
66	0.9548602206	0.2291417457
67	0.9543472685	0.2269184311
68	0.9548602206	0.2246343711
69	0.9543472685	0.2221054598
70	0.9543472685	0.2201331266
71	0.9581944088	0.2169836959
72	0.9589638369	0.2146913356
73	0.9684534496	0.2125650091
74	0.9702487817	0.2108072463
75	0.9758912542	0.2092353324
76	0.9776865863	0.2051735535
77	0.9776865863	0.20381588
78	0.9830725827	0.2023562199
79	0.9838420108	0.2007348057
80	0.9879456271	0.1980768885
81	0.9879456271	0.1972897817
82	0.9910233393	0.1934240474
83	0.9902539113	0.1921683719
84	0.9905103873	0.190088467
85	0.9907668633	0.1889177939
86	0.9907668633	0.1879023644
87	0.9912798153	0.1860373322
88	0.9899974352	0.1843147027
89	0.9899974352	0.1827350663
90	0.9925621954	0.1812598413
91	0.9920492434	0.1793246604
92	0.9920492434	0.1774824148
93	0.9925621954	0.1766865793
94	0.9935880995	0.1743834975
95	0.9943575276	0.1724156412
96	0.9956399077	0.1708479495
97	0.9956399077	0.1693939065
98	0.9953834316	0.1685251183
99	0.9961528597	0.1669340735
100	0.9969222878	0.1637526286
101	0.9966658117	0.1626978353
102	0.9966658117	0.1612704898
103	0.9966658117	0.1595289109
104	0.9966658117	0.1585222653
105	0.9966658117	0.1567187719
106	0.9969222878	0.1557732913
107	0.9971787638	0.1539155439
108	0.9969222878	0.1523605951
109	0.9969222878	0.1509716632
110	0.9969222878	0.1494938586
111	0.9969222878	0.1480189013
